,m5k2a,m5k2b,m5k2c,m5k2d,f5k2a,f5k2b,f5k2c,f5k2d,k5f1a,k5f1b,k5f1c,k5f1d,k5f1e,k5f1f,k5f1g,k5f1h,k5f1i,k5f1j,k5f1k,k5f1l,k5f1m,k5f1n,k5f1o,k5f1p,k5f1q,ch5ppvtss
200,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
201,-6,-6,-6,-6,4,3,4,3,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
202,-6,-6,-6,-6,-9,-9,-9,-9,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,96
203,-6,-6,-6,-6,1,3,1,4,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,100
204,-6,-6,-6,-6,-9,-9,-9,-9,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,1,86
205,-6,-6,-6,-6,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,87
206,-6,-6,-6,-6,-9,-9,-9,-9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,119
207,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
208,-6,-6,-6,-6,4,4,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,108
209,-6,-6,-6,-6,-9,-9,-9,-9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,73
